Date,Revenue,COGS
2023-06-29,738730.3,627919.1
2023-06-30,745265.2,628250.94
2023-07-01,677240.44,582193.0
2023-07-02,670927.0,591755.56
2023-07-03,777714.8,611713.75
2023-07-04,761248.2,609183.06
2023-07-05,756960.3,615832.2
2023-07-06,816832.56,690819.8
2023-07-07,811044.25,695575.7
2023-07-08,815512.5,705384.9
2023-07-09,806359.75,705525.5
2023-07-10,840223.3,696598.6
2023-07-11,827755.56,696259.94
2023-07-12,822987.9,704169.7
2023-07-13,809923.44,703287.8
2023-07-14,812661.6,700366.25
2023-07-15,812549.25,702382.25
2023-07-16,797547.75,707527.3
2023-07-17,833178.3,700236.7
2023-07-18,810511.5,699744.0
2023-07-19,810060.2,709141.2
2023-07-20,804254.6,707241.3
2023-07-21,806602.75,706996.5
2023-07-22,811110.75,709670.9
2023-07-23,795266.94,709312.94
2023-07-24,833485.9,699489.8
2023-07-25,753062.06,620009.06
2023-07-26,752218.6,627482.7
2023-07-27,742641.5,625636.3
2023-07-28,745730.9,624764.6
2023-07-29,744975.3,629484.0
2023-07-30,741097.06,629820.25
2023-07-31,775798.44,621722.06
2023-08-01,684009.8,571397.0
2023-08-02,679895.0,578402.1
2023-08-03,754664.56,613981.44
2023-08-04,757955.75,614854.5
2023-08-05,757910.2,617505.3
2023-08-06,812550.0,693751.9
2023-08-07,842265.1,685638.7
2023-08-08,825527.7,695783.3
2023-08-09,821161.94,701037.8
2023-08-10,813159.3,701860.0
2023-08-11,820433.2,702183.4
2023-08-12,820481.7,704635.2
2023-08-13,807959.3,704861.7
2023-08-14,844957.9,689030.2
2023-08-15,828073.75,687002.06
2023-08-16,815475.1,698433.94
2023-08-17,805198.6,700646.8
2023-08-18,803967.06,700769.1
2023-08-19,806967.5,705765.75
2023-08-20,798004.25,704730.6
2023-08-21,834815.2,694766.9
2023-08-22,816036.06,693346.44
2023-08-23,810039.3,700894.75
2023-08-24,801727.5,700441.06
2023-08-25,745460.0,622457.1
2023-08-26,744451.1,624823.6
2023-08-27,735600.5,623650.25
2023-08-28,771528.7,613468.7
2023-08-29,752876.75,614957.1
2023-08-30,755585.6,623288.75
2023-08-31,745718.1,622392.44
2023-09-01,679090.2,572825.94
2023-09-02,678716.56,576232.9
2023-09-03,749574.75,612624.5
2023-09-04,780488.5,606526.3
2023-09-05,763419.06,602316.7
2023-09-06,821990.1,684791.1
2023-09-07,812376.5,685994.44
2023-09-08,817549.56,694433.0
2023-09-09,815362.4,701178.25
2023-09-10,805999.1,700507.9
2023-09-11,848400.9,690373.3
2023-09-12,829215.7,689918.5
2023-09-13,820916.1,697527.3
2023-09-14,813708.56,693931.2
2023-09-15,815506.25,692497.94
2023-09-16,807839.9,700713.0
2023-09-17,798660.56,703921.94
2023-09-18,833942.25,693973.56
2023-09-19,818016.75,694912.6
2023-09-20,813693.8,701940.3
2023-09-21,803553.94,700928.9
2023-09-22,806237.5,700190.6
2023-09-23,802943.4,703507.2
2023-09-24,795422.44,704014.56
2023-09-25,772365.0,615972.56
2023-09-26,753545.5,615053.9
2023-09-27,751174.9,621765.3
2023-09-28,741774.44,620230.9
2023-09-29,742474.4,622536.06
2023-09-30,747634.3,625523.56
2023-10-01,671685.7,582169.1
2023-10-02,700954.94,566143.1
2023-10-03,762035.56,598341.1
2023-10-04,758394.6,608478.75
2023-10-05,754330.7,611001.9
2023-10-06,819434.6,686487.94
2023-10-07,815684.4,692434.5
2023-10-08,809596.8,701267.2
2023-10-09,844683.94,687556.56
2023-10-10,823946.75,693712.8
2023-10-11,826476.94,699972.94
2023-10-12,818416.25,699366.44
2023-10-13,816921.4,699503.8
2023-10-14,817292.3,699802.06
2023-10-15,807840.7,698649.1
2023-10-16,838678.25,689825.06
2023-10-17,820200.06,695315.7
2023-10-18,812139.44,703062.5
2023-10-19,804844.7,704003.1
2023-10-20,807508.7,703191.25
2023-10-21,807078.3,706014.1
2023-10-22,797806.4,706049.8
2023-10-23,827423.3,690439.1
2023-10-24,807903.06,693435.0
2023-10-25,746876.8,622493.3
2023-10-26,737435.9,621480.75
2023-10-27,739005.1,618016.7
2023-10-28,736615.6,619807.5
2023-10-29,726999.3,621576.2
2023-10-30,767979.3,613252.3
2023-10-31,750990.8,613618.5
2023-11-01,675492.44,568509.1
2023-11-02,672222.7,568482.56
2023-11-03,749749.2,603657.2
2023-11-04,748950.25,607993.8
2023-11-05,741166.3,611506.7
2023-11-06,839519.25,677318.6
2023-11-07,815115.94,678651.2
2023-11-08,813248.5,694209.2
2023-11-09,807177.6,693454.2
2023-11-10,806989.0,694580.7
2023-11-11,809154.5,700030.4
2023-11-12,800816.7,698774.4
2023-11-13,834102.1,687451.6
2023-11-14,814472.5,670230.56
2023-11-15,812259.5,676158.2
2023-11-16,791260.44,680402.25
2023-11-17,793986.25,682865.94
2023-11-18,790729.4,686281.06
2023-11-19,784610.25,688099.0
2023-11-20,826922.4,674859.5
2023-11-21,803860.5,685913.3
2023-11-22,801161.94,693097.8
2023-11-23,787637.56,691820.6
2023-11-24,792579.06,698346.06
2023-11-25,725017.7,622524.2
2023-11-26,715307.9,621469.5
2023-11-27,737912.1,608212.44
2023-11-28,718721.4,603904.75
2023-11-29,710065.56,605189.9
2023-11-30,701612.4,604821.2
2023-12-01,648874.75,551599.94
2023-12-02,644646.0,549713.6
2023-12-03,691931.5,597862.0
2023-12-04,711672.3,564242.06
2023-12-05,693984.8,557771.06
2023-12-06,747545.94,637896.8
2023-12-07,736369.06,638869.1
2023-12-08,736033.5,646559.0
2023-12-09,732890.6,649300.06
2023-12-10,722914.0,662517.56
2023-12-11,767209.94,628577.0
2023-12-12,747133.25,631637.44
2023-12-13,744645.0,635074.9
2023-12-14,804024.56,633240.0
2023-12-15,800376.1,631765.75
2023-12-16,792931.4,638135.94
2023-12-17,783921.44,649514.94
2023-12-18,824849.3,628182.6
2023-12-19,806474.3,630967.4
2023-12-20,803191.5,638104.94
2023-12-21,800631.9,637286.4
2023-12-22,799243.44,630275.75
2023-12-23,782762.75,630281.1
2023-12-24,774470.06,641829.06
2023-12-25,758995.2,553004.1
2023-12-26,737081.5,553147.06
2023-12-27,737833.3,558695.8
2023-12-28,733001.06,557406.25
2023-12-29,729748.6,564864.94
2023-12-30,729908.75,566467.2
2023-12-31,720713.25,576367.5
2024-01-01,681603.75,546451.5
2024-01-02,668422.2,543086.5
2024-01-03,743664.94,582228.56
2024-01-04,769467.56,589854.56
2024-01-05,771289.56,589073.1
2024-01-06,835470.7,680586.56
2024-01-07,815959.8,696554.8
2024-01-08,861301.1,700190.6
2024-01-09,840987.3,702264.4
2024-01-10,832028.56,713215.3
2024-01-11,830626.9,708306.44
2024-01-12,831701.75,708600.3
2024-01-13,826377.6,712074.2
2024-01-14,817301.7,708596.94
2024-01-15,858453.1,702330.0
2024-01-16,830939.8,709106.7
2024-01-17,826390.2,717552.3
2024-01-18,812288.94,712616.3
2024-01-19,816739.9,714038.8
2024-01-20,815203.0,716392.0
2024-01-21,805668.7,715347.44
2024-01-22,845847.1,709672.25
2024-01-23,824030.06,708920.06
2024-01-24,824019.8,717615.94
2024-01-25,754678.94,633265.94
2024-01-26,754332.9,633238.2
2024-01-27,752249.5,634860.5
2024-01-28,743468.5,633269.56
2024-01-29,780551.75,628591.94
2024-01-30,767851.2,628650.1
2024-01-31,766358.06,636920.56
2024-02-01,686518.06,582444.0
2024-02-02,685983.3,584831.8
2024-02-03,764845.94,621553.7
2024-02-04,757840.8,621985.4
2024-02-05,773063.56,615845.1
2024-02-06,818662.94,688566.44
2024-02-07,810618.2,697913.94
2024-02-08,807655.0,697049.9
2024-02-09,809105.9,697298.56
2024-02-10,804986.7,703042.4
2024-02-11,801072.56,702027.3
2024-02-12,844077.56,694406.5
2024-02-13,820263.44,693360.3
2024-02-14,816328.75,698162.94
2024-02-15,808409.44,696404.06
2024-02-16,802399.1,702717.94
2024-02-17,800458.56,709135.06
2024-02-18,787841.2,709916.6
2024-02-19,833714.9,701042.5
2024-02-20,814934.8,699021.7
2024-02-21,809912.6,706002.7
2024-02-22,800199.06,705279.25
2024-02-23,798294.25,705036.5
2024-02-24,798449.56,710398.8
2024-02-25,731730.6,630484.94
2024-02-26,768133.1,620498.25
2024-02-27,750441.7,618520.25
2024-02-28,748712.44,625867.9
2024-02-29,738474.6,627212.9
2024-03-01,675968.6,577936.2
2024-03-02,678849.3,585293.25
2024-03-03,748227.75,623729.94
2024-03-04,781360.56,616026.6
2024-03-05,764161.3,611432.6
2024-03-06,823304.25,695155.25
2024-03-07,813610.0,696376.8
2024-03-08,818171.2,704908.06
2024-03-09,817240.06,709162.8
2024-03-10,806221.3,709928.8
2024-03-11,849455.75,699562.56
2024-03-12,830124.8,698736.44
2024-03-13,821969.75,706442.5
2024-03-14,814846.25,702732.0
2024-03-15,816028.25,701030.5
2024-03-16,807700.44,709365.75
2024-03-17,798522.7,712508.94
2024-03-18,834463.4,703056.44
2024-03-19,818229.75,703662.8
2024-03-20,815985.5,710330.4
2024-03-21,805910.75,709294.7
2024-03-22,807988.6,708635.5
2024-03-23,803654.3,711742.2
2024-03-24,796126.7,712089.8
2024-03-25,772580.06,623393.94
2024-03-26,755842.2,622311.1
2024-03-27,753933.0,629100.5
2024-03-28,744583.2,627547.94
2024-03-29,742316.5,629652.1
2024-03-30,747046.3,632689.44
2024-03-31,737634.94,632528.4
2024-04-01,698527.2,576813.5
2024-04-02,682887.44,573247.3
2024-04-03,756790.7,616730.8
2024-04-04,752043.6,619394.44
2024-04-05,756732.25,616100.06
2024-04-06,819064.3,695878.9
2024-04-07,803601.44,698111.0
2024-04-08,843373.5,696939.56
2024-04-09,824310.7,696119.2
2024-04-10,818757.4,705392.94
2024-04-11,817956.6,704692.3
2024-04-12,819344.8,704943.75
2024-04-13,815465.8,708226.75
2024-04-14,806511.25,705431.3
2024-04-15,845205.3,694100.6
2024-04-16,818722.25,697957.9
2024-04-17,815339.8,708736.2
2024-04-18,801717.56,708083.56
2024-04-19,806105.25,709785.3
2024-04-20,805936.9,712090.5
2024-04-21,796318.8,711767.3
2024-04-22,833595.6,701487.25
2024-04-23,810754.25,700428.4
2024-04-24,811111.5,708633.44
2024-04-25,742894.44,629135.3
2024-04-26,744150.2,629107.7
2024-04-27,743669.9,631747.7
2024-04-28,734990.44,630798.3
2024-04-29,767537.06,623701.4
2024-04-30,757145.9,623515.25
2024-05-01,680105.1,581447.25
2024-05-02,677688.9,580771.7
2024-05-03,756926.4,617261.0
2024-05-04,757216.6,621713.1
2024-05-05,747938.8,623392.2
2024-05-06,847351.3,689656.7
2024-05-07,824471.06,687481.1
2024-05-08,822252.0,703377.0
2024-05-09,816891.75,700766.44
2024-05-10,817059.3,702445.9
2024-05-11,821272.4,705998.0
2024-05-12,812303.6,706311.8
2024-05-13,846278.0,696592.7
2024-05-14,827493.5,692721.2
2024-05-15,825060.94,698645.1
2024-05-16,807172.2,702696.5
2024-05-17,809395.3,705799.4
2024-05-18,805339.1,709340.0
2024-05-19,799105.44,711175.0
2024-05-20,838801.44,700527.94
2024-05-21,817124.75,699697.3
2024-05-22,815312.6,706737.6
2024-05-23,801274.25,705593.44
2024-05-24,806253.6,706620.4
2024-05-25,747290.0,630591.4
2024-05-26,735253.3,630143.5
2024-05-27,765615.8,619963.56
2024-05-28,750338.6,618577.44
2024-05-29,747799.75,629403.56
2024-05-30,743275.7,629040.5
2024-05-31,745244.6,628949.4
2024-06-01,675972.5,583117.6
2024-06-02,669151.25,592336.0
2024-06-03,775968.6,612715.6
2024-06-04,759540.44,610185.44
2024-06-05,755262.1,616218.75
2024-06-06,813131.44,694030.44
2024-06-07,810863.25,693228.75
2024-06-08,814099.0,705827.7
2024-06-09,804962.1,705914.5
2024-06-10,838423.94,697341.75
2024-06-11,825982.9,696743.5
2024-06-12,821225.4,704633.2
2024-06-13,810451.94,703793.06
2024-06-14,812675.56,700901.44
2024-06-15,812980.25,702581.25
2024-06-16,796132.75,707727.75
2024-06-17,835038.1,700597.4
2024-06-18,812472.56,700236.7
2024-06-19,810720.2,709640.44
2024-06-20,800901.44,707739.25
2024-06-21,802402.2,707483.5
2024-06-22,802835.44,710158.4
2024-06-23,790005.75,710034.44
2024-06-24,829502.8,700719.7
2024-06-25,751727.44,621215.3
2024-06-26,748727.44,628720.9
2024-06-27,739782.94,626751.3
2024-06-28,741475.25,625878.0
2024-06-29,740724.0,630630.5
2024-06-30,736869.25,630968.56
2024-07-01,697938.56,575675.4
